text	label
How do I exchange USD to GBP?	exchange_via_app
Why is my withdrawal from the ATM still showing as pending?	pending_cash_withdrawal
I sent money to a person and they haven't received the payment yet.	transfer_not_received_by_recipient
Can I re-link a lost card with the app?	card_linking
Where do I go to add a new card?	card_linking
What is the reason my payment was not accepted?	declined_card_payment
If my top-up didn't transfer, what went wrong?	top_up_reverted
top up cancellation	top_up_reverted
Where is the transfer to my account?	balance_not_updated_after_bank_transfer
I received my card, how do I get it to work in the app?	card_linking
What cards and currencies can I use?	supported_cards_and_currencies
Your service is bad.  Close my account.	terminate_account
What US cards do you accept?  I only have 1 other.	supported_cards_and_currencies
I would like to verify my source of funds.	verify_source_of_funds
Can I exchange USD for GBP in your app?	exchange_via_app
Will I have to wait much longer for my new card to arrive?	card_arrival
I was out today looking forward to paying with my new card, turns out the payment kept getting declined. This is really sad, what's going on?	declined_card_payment
Why is my payment declined? It looked like everything worked ok and my account was fine.	declined_card_payment
I added money through a bank transfer and it is not showing in my balance.	balance_not_updated_after_bank_transfer
I transferred some funds but I don't see it	balance_not_updated_after_bank_transfer
My funds must be verified	verify_source_of_funds
I was needing you to see if the exchange rate is correct from when i got cash	wrong_exchange_rate_for_cash_withdrawal
What are the top up charges for all US cards?	top_up_by_card_charge
Hello, in these holidays i have been overcharged on the amount i have withdrawn on one of your ATMs. I did not had any clue about the horrible charges otherwise i would not have withdrawn.	wrong_exchange_rate_for_cash_withdrawal
I got a card, how do I get it in the app?	card_linking
Can I top up for free using a European card?	top_up_by_card_charge
Will this app allow me to exchange currencies?	exchange_via_app
What is wrong with the exchange rate? This should have been a much higher amount of cash for that to apply.	wrong_exchange_rate_for_cash_withdrawal
The recipient doesn't see the money transaction I made	transfer_not_received_by_recipient
How do I check to see why my card payment was declined?	declined_card_payment
Im going to need to make a transfer from a UK account but I need it to go through ASAP. Is that going to be possible or will it take forever?? Im hoping it will be a couple hours and not a couple weeks.	balance_not_updated_after_bank_transfer
Why would you decline my card?	declined_card_payment
I refilled my account balance but got an error message.	top_up_reverted
When will my new card be delivered?	card_arrival
What happened to the money that I deposited?	top_up_reverted
What is the amount of time transfers usually take from the UK? I had just completed a transfer and nothing seems to be showing up so I need to be sure things are alright.	balance_not_updated_after_bank_transfer
Have you sent out my card yet?	card_arrival
How much are the rates of exchange?	exchange_rate
How long do I have to wait for my bank transfer to appear in my account?	balance_not_updated_after_bank_transfer
Will you charge me for topping up with a European card?	top_up_by_card_charge
Explain the payment that was declined!	declined_card_payment
Why was my card declined in a shop?	declined_card_payment
Where did my deposit for my source of funds come from?	verify_source_of_funds
I want to close my account. The service you provide is unsatisfactory to me.	terminate_account
My account isn't showing a transfer I made.	balance_not_updated_after_bank_transfer
How does the exchange rate work on this app?	exchange_rate
How long does it take for transfers to be approved?  I sent funds to my girlfriend, and she says that she has not seen any approved funds in her account.	transfer_not_received_by_recipient
I'm still waiting for my card that was issued a week ago. What should I do?	card_arrival
I suspect someone used my card.	compromised_card
How do you come up with your exchange rate	exchange_rate
I am trying to delete my account.	terminate_account
My money transaction can't be seen by the person I sent it to	transfer_not_received_by_recipient
Do you charge extra for topping up with a debit or credit card?	top_up_by_card_charge
I need a card reactivation, I had reported my card lost but I ran across it in my jacket.	card_linking
I tried using a foreign currency at an ATM, but the ATM provided me an incorrect rate. Why is that?	wrong_exchange_rate_for_cash_withdrawal
There is a pending transaction on my account for when I tried to get money from the ATM earlier and it did not work. Can you fix this?	pending_cash_withdrawal
Explain why my top up would be reverted.	top_up_reverted
I have checked the account information several times to be sure that it is correct, but the in country transfer I did a few days ago still has not appeared! What is the hold up?	transfer_not_received_by_recipient
Do you accept all cards and currencies?	supported_cards_and_currencies
Do you have any fees if I want to add money using an international card.	top_up_by_card_charge
Why didn't my transfer get to the recipient?	transfer_not_received_by_recipient
How do you determine the exchange rate?	exchange_rate
Why isn't the recipient seeing the transaction? I just sent the money.	transfer_not_received_by_recipient
Can I trace where my funds came from?	verify_source_of_funds
Is there any reason my cash withdrawal still shows as pending?	pending_cash_withdrawal
Why do you keep declining my payment? I tried several times already with this card and it is just not working.	declined_card_payment
What factors effect the exchange rate?	exchange_rate
Are there charges for using a bank card to top up	top_up_by_card_charge
How do I start an exchange between GBP and AUD?	exchange_via_app
How do I change to a different currency?	exchange_via_app
I want to know which currencies and cards are supported, can you provide a list?	supported_cards_and_currencies
Can i get money in my home currency at some ATM ? As I am on holiday and bit concerned because i do not have any cash with me . Is it possible to withdraw without any additional cost.	wrong_exchange_rate_for_cash_withdrawal
The app reverted my top up	top_up_reverted
Do I have to top up in euros if I use a card, or can I use a different currency?	supported_cards_and_currencies
Why did you revert my top-up?	top_up_reverted
Tell me why my card payment was declined.	declined_card_payment
Why is the cash withdrawal under pending?	pending_cash_withdrawal
Can you please check the exchange rate when I was getting cash?	wrong_exchange_rate_for_cash_withdrawal
What's the card you sent me's tracking number?	card_arrival
Reason for my card to decline	declined_card_payment
If I have a physical card can I link it?	card_linking
Please tell me how the exchange rate is determined. I was expecting more money for the transaction.	wrong_exchange_rate_for_cash_withdrawal
How can I find out where the funds are flow?	verify_source_of_funds
My top up may have been reverted	top_up_reverted
My credit card has been declined.	declined_card_payment
Does this app have the same exchange rate as third parties?	exchange_rate
withdrawal pending meaning?	pending_cash_withdrawal
Why wasn't my bank balance updated?	balance_not_updated_after_bank_transfer
how do i get the card linked	card_linking
Can I make a withdraw in my home currency at an ATM? I'm on vacation and don't have cash with me. This is cause for a bit of concern. Is it possible to withdraw here without additional fees?	wrong_exchange_rate_for_cash_withdrawal
I made a cash withdrawal at an ATM but it still says pending in my account.	pending_cash_withdrawal
What does it mean to have a pending cash withdrawal?	pending_cash_withdrawal
i noticed that the funds were returned to my bank account. What happened?	top_up_reverted
I have a withdrawal waiting to go through.	pending_cash_withdrawal
My card still hasn't been delivered	card_arrival
I think my top up was reversed.	top_up_reverted
Everything seems fine with my account, so why did it decline my payment?	declined_card_payment
Do any of your machines provide cash from my home country? I don't have any money on me and I'm on holiday so I'm concerned. Also, will I be charged anything to do this?	wrong_exchange_rate_for_cash_withdrawal
I made a transfer for my rent payment about 2 days ago, but my landlord hasn't received it yet. It shows as done on my  side, and I've double check all account numbers and they are correct. Can you verify that the transaction was actually made?	transfer_not_received_by_recipient
I am having an issue with an in country transfer I did a few days ago. It has yet to appear in my account. I have checked to be sure that all account information is correct multiple times. What is taking the transfer so long?	transfer_not_received_by_recipient
Why have you declined my card payment?	declined_card_payment
Is there a way for me to check my balance?	verify_source_of_funds
how do i see what i transferred	balance_not_updated_after_bank_transfer
I need to terminate my account.	terminate_account
I wish to remove my account.	terminate_account
My money transaction hasn't arrived.	transfer_not_received_by_recipient
What are the top-up fees for my card?	top_up_by_card_charge
The balance has not been updated.	balance_not_updated_after_bank_transfer
Someone besides me might be using my card.	compromised_card
how come my withdrawal rate is wrong for my cash withdrawal	wrong_exchange_rate_for_cash_withdrawal
where is this money from	verify_source_of_funds
Can you please reactivate my card?	card_linking
My account balance has not updated to reflect my recent transfer.	balance_not_updated_after_bank_transfer
I took out money from the ATM and it's still showing as pending?	pending_cash_withdrawal
What's the normal time frame for a transfer from a UK account? After just making a transfer it doesn't appear at all. I need to know if things went okay.	balance_not_updated_after_bank_transfer
Do you support top ups?	top_up_reverted
Am I able to track a card that has already been sent?	card_arrival
Where can I see where my funds came from?	verify_source_of_funds
I didn't receive the correct amount of cash when I exchanged it overseas.	wrong_exchange_rate_for_cash_withdrawal
Is it possible to reactivate the card I thought I lost but found this morning in my jacket?	card_linking
How do I know what exchange rate I will get?	exchange_rate
How can I use my American Express to add money into my account?	supported_cards_and_currencies
What is the source of funds for my money?	verify_source_of_funds
I see some transactions that I don't recognize.  I think someone stole my details.	compromised_card
why hasnt my card come in yet?	card_arrival
Why is it taking so long for a transfer to complete!	transfer_not_received_by_recipient
Where do my available funds come from?	verify_source_of_funds
The card I thought was lost was just in my jacket, so can I reactivate it since I found it this morning?	card_linking
I keep trying to make a payment, but it doesn't work.	declined_card_payment
Why hasn't my in country transfer gone through yet? I confirmed the account info a couple days ago but the payment hasn't been posted yet.	transfer_not_received_by_recipient
I'm not happy with the services I'm getting with this company. Can you please delete my account?	terminate_account
How do I get my cash withdrawal to show?	pending_cash_withdrawal
Why did you give me so little currency?	wrong_exchange_rate_for_cash_withdrawal
Do you know the rate of exchange?	exchange_rate
Is there a way to make my money usable in another country?	exchange_via_app
Can you tell me what cards and currencies you support?	supported_cards_and_currencies
Why is my cash withdrawal pending?	pending_cash_withdrawal
What's the expected wait time to recieve my new card?	card_arrival
I found my lost card. Am I still able to use it?	card_linking
Are there any charges for topping up a US-issued card?	top_up_by_card_charge
How do you decide what your exchange rates are?	exchange_rate
My card was used without my permission, what do I do?	compromised_card
Can i get money back in my home currency at  ATM? As I am on holiday and bit concerned because i do not have any cash with me . Is it possible to withdraw without any additional cost.	wrong_exchange_rate_for_cash_withdrawal
Should I keep waiting for my card to be delivered?	card_arrival
How do I find out where my funds came from?	verify_source_of_funds
Okay, I found my card, can I put it back in the app?	card_linking
Where is the tracking number for the card?	card_arrival
The exchange rate was wrong?	wrong_exchange_rate_for_cash_withdrawal
I got some cash in the ATM but its still pending	pending_cash_withdrawal
My account shows up as pending after I received cash from the ATM earlier.  How can this be still pending? I've got the cash already.	pending_cash_withdrawal
How long does it typically take to make a transfer from a UK bank? I just made one and it hasn't shown up in my account yet.	balance_not_updated_after_bank_transfer
What US credit cards do you accept?	supported_cards_and_currencies
where did my funds come from?	verify_source_of_funds
I am trying to find out how to exchange currency X with currency Y.	exchange_via_app
I sent money and the recipient has not received their money after two weeks.	transfer_not_received_by_recipient
How do I know if I will get my card, or if it is lost?	card_arrival
need to verify source of funds	verify_source_of_funds
When will the cash that I put in the ATM be cleared from pending status?	pending_cash_withdrawal
where are the transfers originating	verify_source_of_funds
Please explain your exchange rate policy.	exchange_rate
My cash withdrawal isnt showing on my account	pending_cash_withdrawal
I think someone stole my card number and brought stuff in different places that I have never been to. I need to suspend any further purchase on my credit card.	compromised_card
Reasons for top up cancellation.	top_up_reverted
The cash abroad exchange rate is applied wrong.	wrong_exchange_rate_for_cash_withdrawal
Is my credit card supported for top-ups?	supported_cards_and_currencies
Why hasn't my son received the transfer I sent to him earlier?	transfer_not_received_by_recipient
How can I fund another account with my American Express?	supported_cards_and_currencies
when will the balance on my account change form a transfer	balance_not_updated_after_bank_transfer
How long until I see a cash withdrawal?	pending_cash_withdrawal
What payment methods are used to top up?	supported_cards_and_currencies
Someone else might be using my card without my permission.	compromised_card
I need to terminate my account immediately.	terminate_account
I had the wrong exchange rate applied to some cash I got abroad.	wrong_exchange_rate_for_cash_withdrawal
My card has been found. Is there any way for me to put it back into the app?	card_linking
i'm not satisfied with the services and no longer want to be a customer	terminate_account
I would like to exchange currency  What types are there?	exchange_via_app
My money has disappeared. I had recently added money in, and saw it was there and went through. Now it's gone. What is happening?	top_up_reverted
Why hasn't my transaction arrived?	transfer_not_received_by_recipient
I sent some money and the account hasn't recived the transfer I made.	transfer_not_received_by_recipient
Can you explain to me why a cash withdrawal shows up as pending?	pending_cash_withdrawal
How long does it take for a bank transfer to show on my balance?	balance_not_updated_after_bank_transfer
What do you use to figure out the exchange rate for the card?	exchange_rate
How long will it take for me to get my card?	card_arrival
How to I close my account?	terminate_account
what are your exchange rates at?	exchange_rate
What are the sources for the funds in my account?	verify_source_of_funds
I still haven't received my card in the mail	card_arrival
I was overcharged at an ATM while on vacation. I needed cash so I had to use it, but your charges are outregous and I wish I would have known beforehand.	wrong_exchange_rate_for_cash_withdrawal
I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number is the right one, I've checked that several times already.	transfer_not_received_by_recipient
It appears my top-ups have been canceled.	top_up_reverted
I've tried several times to make a payment and every time my card is declined? Could my card be locked? I don't know what to do.	declined_card_payment
Why hasn't my transaction completed?	transfer_not_received_by_recipient
Can you show me where to link the new card?	card_linking
My money hasn't been transferred yet.	balance_not_updated_after_bank_transfer
I have not received the completed transaction.	transfer_not_received_by_recipient
What steps can I take if someone else is using my card?	compromised_card
What are you exchange rates?	exchange_rate
I want to add funds to my account. What payment methods are accepted?	supported_cards_and_currencies
I accidentally chose to exchange GBP, but I need to pick AUD. How can I change it?	exchange_via_app
I would like to know what your exchange rates are.	exchange_rate
Do international transfers take longer?? I made a transfer from France 2 days ago but it's still not there yet...	balance_not_updated_after_bank_transfer
A few hours ago I made a bank transfer from my UK account but I don't see that it has arrived.   Can you check and see if all is ok please?	balance_not_updated_after_bank_transfer
How long does it take to verify a cash withdraw?	pending_cash_withdrawal
I've made a bank transfer but the money doesn't seem to be in my account.	balance_not_updated_after_bank_transfer
Can you delete the account?	terminate_account
I got notified that my top up has been reverted. Why?	top_up_reverted
When I used one of the ATMs in the city centre today, I tried to take out some money, but for whatever reason, the machine declined my card. Just checked it out in my account and that amount is still showing as pending! Is there any way that you can cancel this transaction, because I did not receive any money whatsoever from the ATM	pending_cash_withdrawal
Why is it taking so long to update my balance transfer?	balance_not_updated_after_bank_transfer
Hae there, I have a transaction that is in progress despite the fact that the ATM was not working, what do I do to avoid being charged?	pending_cash_withdrawal
should i add money via bank transfer instead	top_up_by_card_charge
Help me!  When I was abroad, the exchange rate was wrong.	wrong_exchange_rate_for_cash_withdrawal
Can I see my available money?	verify_source_of_funds
What types of cards and money do you accept?	supported_cards_and_currencies
who can put money in my account?	verify_source_of_funds
my cash withdrawal is pending, why?	pending_cash_withdrawal
I need to delete my account, please.	terminate_account
Why have my top ups been canceled?	top_up_reverted
I wanted to know why a top-up I made has been reverted.	top_up_reverted
I need to know if everything is okay here. After making a transfer from a UK account it doesn't show up. How long does this normally take to process?	balance_not_updated_after_bank_transfer
Your exchange rates are coming from where?	exchange_rate
I went to an ATM to get cash, but the app says the withdrawal is still pending. How is that possible when I already have the cash with me?	pending_cash_withdrawal
I have one other credit card from the US. Do you take that?	supported_cards_and_currencies
I made a transfer to my friend earlier and she hasn't received it yet.  What's the hold up?	transfer_not_received_by_recipient
How is the current exchange rate?	exchange_rate
Why has my top-up been reverted?	top_up_reverted
My cash withdrawal is showing as pending, why?	pending_cash_withdrawal
I would like to track a card sent to me, how do I do that?	card_arrival
There are strange transactions on my account.  What should I do if I think someone stole my details?	compromised_card
Are there any charges for using a bank card to top up	top_up_by_card_charge
I went to use my new card today and the card was repeatedly declined. I would really like to use this card and need to know what to do about it.	declined_card_payment
How is the exchange rate calculated?	exchange_rate
My card wasn't working in a shop	declined_card_payment
What should I do if I think someone stole my details and used my information to make some transactions?	compromised_card
I need to see where my money came from.	verify_source_of_funds
Do you know what your exchange rates are?	exchange_rate
Why is my cash withdrawal still showing as pending?	pending_cash_withdrawal
What is the formula for your exchange rate?	exchange_rate
I need to verify the source of funds.	verify_source_of_funds
Hi, I sent my landlord my rent money a few days ago and while everything seems good on my end he says that he never got the money. I double checked the account number and it's correct. Can you help me figure this out?	transfer_not_received_by_recipient
I was out today looking forward to paying with my brand new card, turns out the payment just kept getting declined. This is pretty sad, what's going on?	declined_card_payment
where can I get the info for my funds	verify_source_of_funds
how can i track card you sent	card_arrival
How can I add a new card?	card_linking
How long do transfers from a UK bank account usually take for you? I just made a transfer and I'm not seeing anything, wondering if it worked	balance_not_updated_after_bank_transfer
how do you get exchange rates	exchange_rate
How do I verify the source of my funds?	verify_source_of_funds
How can I top up my account and which currency can I use?	supported_cards_and_currencies
my friend has not got the money I sent last week.	transfer_not_received_by_recipient
How long do transfers to international banks take? I made one to france a couple of days ago, but it's still not there.	balance_not_updated_after_bank_transfer
My account says a withdrawal is pending - why can't I take cash out of the ATM?	pending_cash_withdrawal
I was wondering if you will take any fees in exchange for top ups?	top_up_by_card_charge
How are exchange rates determined?	exchange_rate
My card was declined	declined_card_payment
I ordered my card but it still isn't here	card_arrival
Why didn't the money I transferred into my account get added to my balance?	balance_not_updated_after_bank_transfer
Transferred to account is not successful, help please?	balance_not_updated_after_bank_transfer
The app isn't showing my transactions	transfer_not_received_by_recipient
Is there a charge to use a Top up card in the US?	top_up_by_card_charge
am suspicious of my card's security	compromised_card
the money i transferred didnt arrive	transfer_not_received_by_recipient
What is an exchange rate?	exchange_rate
Is topping up free?	top_up_by_card_charge
Could you please tell me your exchange rates?	exchange_rate
If I find a card I lost do I need to dispose of it? Or can I re-active the card and continue to use it?	card_linking
I don't like the services, please close my account	terminate_account
I use this card all the time so why did it get declined at the store today?	declined_card_payment
I don't see my card anywhere in the app.	card_linking
Can you tell me how to tell where my funds come from?	verify_source_of_funds
How do your exchange rates factor in?	exchange_rate
If I add money with an international card, are there any fees?	top_up_by_card_charge
Why hasn't my transaction arrived to my friend yet?	transfer_not_received_by_recipient
What are the steps to finishing up with this account?	terminate_account
My payment card was declined - could you tell me why?	declined_card_payment
I transferred money but the balance hasn't changed.	balance_not_updated_after_bank_transfer
How do I make my card show up in the app?	card_linking
How can I receive verification for the source of my funds?	verify_source_of_funds
Please explain why my payment was declined? I thought everything was good.	declined_card_payment
I needed cash today, so I used another provider's ATM, and when I attempted to withdraw, it declined. I just checked it out and I'm still showing my account with that amount pending! I didn't take any money out, it was declined, so I don't want that to be processed as a withdrawal.	pending_cash_withdrawal
I would like to exchange currencies, how do I go upon it?	exchange_via_app
There are transactions that I don't remember making, i think someone might have gotten my card details and is now using it.	compromised_card
I wish to use my American Express to put funds into my account.	supported_cards_and_currencies
Does it cost to top up my card?	top_up_by_card_charge
Who is giving me my money?	verify_source_of_funds
Can I top off with a debit card?	supported_cards_and_currencies
What options do I have when topping up a US card?	top_up_by_card_charge
How do I use the app to exchange currencies?	exchange_via_app
What is the time for a transfer?	transfer_not_received_by_recipient
need to exchange currencies	exchange_via_app
I would like to know why a withdraw I made for some cash shows up as pending.	pending_cash_withdrawal
Please help me delete this account.	terminate_account
The card I thought I lost was in my jacket pocket this morning, so can I reactivate that?	card_linking
I didn't get the right amount of  cash because of the exchange rate.	wrong_exchange_rate_for_cash_withdrawal
How can I lookup the source for my available money?	verify_source_of_funds
How do I change my AUD into GBP?	exchange_via_app
Why did my top up get reverted?	top_up_reverted
I sees some suspicious spending on my credit card that I don't recall I had made. What should I do?	compromised_card
Can I convert money into different currencies?	exchange_via_app
I need some help linking my new card.	card_linking
What are the current exchange rates?	exchange_rate
Can you tell me how I would go about learning where my funds came from?	verify_source_of_funds
Is American Express supported for adding money into my account?	supported_cards_and_currencies
I am travelling and I tried to withdraw cash but didn't get what I was supposed to get.	wrong_exchange_rate_for_cash_withdrawal
I need to verify my funds.	verify_source_of_funds
Whats types of currency can I exchange?	exchange_via_app
Will you charge an extra fee for top ups?	top_up_by_card_charge
Where is my new card if I haven't received it yet?	card_arrival
Why did my top-up not get approved this time?	top_up_reverted
I want to reactivate my card, I thought I had lost it but found it again this morning.	card_linking
Why hasn't my friend received the transaction?	transfer_not_received_by_recipient
My top up was reverted. Can you help?	top_up_reverted
What if my top up is reverted?	top_up_reverted
My statement shows charges for things I never purchased. Were my account details stolen?	compromised_card
Is there a charge for using an European bank card for top up?	top_up_by_card_charge
What's the foreign exchange rate I will receive?	exchange_rate
I believe I got a wrong exchange rate when I got cash.	wrong_exchange_rate_for_cash_withdrawal
I am asking to end my account.	terminate_account
I sent money to someone but they haven't gotten it yet	transfer_not_received_by_recipient
My cash transaction isn't showing on my account	transfer_not_received_by_recipient
What steps do I need to take to exchange currencies?	exchange_via_app
maximum how many days get the courier?	card_arrival
Do I get charged for a top up from a European bank?	top_up_by_card_charge
How do I stop fraud to my card?	compromised_card
What currency can I use to pay for a top up?	supported_cards_and_currencies
Why has my card declined	declined_card_payment
Which credit card top-ups do you accept?	supported_cards_and_currencies
The day before yesterday I transferred funds to another account within the country.  The funds have not yet arrived.  I double and triple checked the account number and it was correct.  Why hasn't the transfer been completed yet?	transfer_not_received_by_recipient
Looking at my account I've noticed a charge that appears to still be in progress. I had attempted to get money out of the machine earlier but the machine seemed to have been broken. I never received my money so will you please look into this for me? I don't want to be charged for money I never actually received.	pending_cash_withdrawal
I just did a money transaction but its not showing they received it	transfer_not_received_by_recipient
I made a transfer and they haven't received the money I sent them.	transfer_not_received_by_recipient
Will you charge me more if I use a European bank card for a top up?	top_up_by_card_charge
Will I know which exchange rate I will get?	exchange_rate
Show me how to link the new card,	card_linking
I think my account has been hacked there are charges on there I don't recognize.	compromised_card
can you share card tracking number?	card_arrival
Can I exchange currencies usign this app?	exchange_via_app
I believe my top up was reverted.	top_up_reverted
How can I the person see my money transaction?	transfer_not_received_by_recipient
I found my card, am I able to put it back into the app?	card_linking
How long do transfers take? I sent money to a friend who needs it urgently. It's been hours and has not gone through.	transfer_not_received_by_recipient
My card payment wasn't accepted.	declined_card_payment
My account says I have money but I withdrew it in cash.	pending_cash_withdrawal
Your exchange rates come from where?	exchange_rate
What currencies are accepted to add money?	supported_cards_and_currencies
How do I change my currency to another?	exchange_via_app
My top up was rejected. Why?	top_up_reverted
I need to exchange a currency - can I do that here?	exchange_via_app
My card payment has failed.	declined_card_payment
Can I track the card that was just sent to me?	card_arrival
My card isn't here yet.	card_arrival
What are the reasons why a card payment would be declined?	declined_card_payment
If my cash withdrawal is still not showing, is something wrong?	pending_cash_withdrawal
Will I get charged fees when I add money with an international card?	top_up_by_card_charge
How long does it take to recieve my new card?	card_arrival
I want to add money to my international card, so are there any fees charged to do this?	top_up_by_card_charge
why has a transaction to a friend been delayed?	transfer_not_received_by_recipient
There are charges on my card that I haven't purchased.	compromised_card
Why has my deposit in the ATM not cleared yet?	pending_cash_withdrawal
I would like to link my card to my account.	card_linking
Please cancel the latest ATM charge on my card as my card was declined earlier today and I did not receive that cash.	pending_cash_withdrawal
I did a transfer to my account, but it hasn't shown up	balance_not_updated_after_bank_transfer
My atm withdraw is stillpending	pending_cash_withdrawal
Does this app allow currencies to be exchanged?	exchange_via_app
I have a second credit card from the US. Will you take it?	supported_cards_and_currencies
The cash withdrawal I took seems to be off. The exchange rate is wrong.	wrong_exchange_rate_for_cash_withdrawal
Can I electronically transfer funds into my account from my American Express?	supported_cards_and_currencies
Does it cost anything to top up?	top_up_by_card_charge
my card payment has been declined, do you know why?	declined_card_payment
If I have a credit card with you how I get set up to link to it?	card_linking
Do you accept any card and currency?	supported_cards_and_currencies
How long does it take for a new card to ship?	card_arrival
Which cards do you support for top up?	supported_cards_and_currencies
How long will my cash withdrawal take	pending_cash_withdrawal
I haven't yet received money that I transferred	balance_not_updated_after_bank_transfer
How do I track the card you sent me?	card_arrival
About two days ago now, I made a transfer from France but it hasn't arrived yet. Is it possible that the international transfer just takes longer?	balance_not_updated_after_bank_transfer
Where can I find information about where my money came from?	verify_source_of_funds
A card has been sent to me, how do I track it?	card_arrival
I am dissatisfied, I would like to close my account.	terminate_account
I can't see if the transfer I did a couple days ago is in my account yet. I double checked my info before sending, too. Can you check this?	transfer_not_received_by_recipient
What different currencies can I get?	exchange_via_app
need to know where money comes from	verify_source_of_funds
Hello, I tried to take out some money out of the ATM, but it's still showing that it's pending? I really don't want to be charged for this.	pending_cash_withdrawal
I need someone to find out where my money has gone to? It has disappeared. I completed a top up earlier and seen it had went through. Since it has now disappeared I need to know what's going on.	top_up_reverted
What should I do if I see a withdrawal is pending?	pending_cash_withdrawal
How do I stop fraud to my account?	compromised_card
I'm having difficulties changing AUD for GBP. How do I do this?	exchange_via_app
I'm still awaiting for the completion of the transaction.	transfer_not_received_by_recipient
The ATM I used for foreign currency provided the wrong exchange rate.	wrong_exchange_rate_for_cash_withdrawal
I am worried about fees for top up cards?	top_up_by_card_charge
Why won't my top up go through?	top_up_reverted
I needed some cash while abroad, and I'm pretty sure the wrong exchange rate was applied.	wrong_exchange_rate_for_cash_withdrawal
terminate my account please	terminate_account
Hi, I am unable to see transaction in my account which i made couples of hours ago from my UK account. Please help me in this.	balance_not_updated_after_bank_transfer
I would like to exchange currencies on the app. How do I do this?	exchange_via_app
Can I exchange USD and GBP from the app?	exchange_via_app
How will I know what the exchange rate is?	exchange_rate
Will there be extra charges regarding to adding money into my international card?	top_up_by_card_charge
How long does it take for cash withdrawals to hit my account?	pending_cash_withdrawal
I noticed the exchange rate for cash withdrawal isn't right.	wrong_exchange_rate_for_cash_withdrawal
Why didn't my card payment work?	declined_card_payment
Why hasn't the money I transferred into my account shown up yet?	balance_not_updated_after_bank_transfer
I need to delete my account.	terminate_account
Your company is lame. Shut down all my account services right now.	terminate_account
Do you have a list of cards and currencies you support?	supported_cards_and_currencies
What should I do if I think there are unauthorized transactions?	compromised_card
When are you going to transfer the money?	transfer_not_received_by_recipient
How can I link the new card?	card_linking
WHAT IS THE SOLUTION OF THIS PROBLEM	card_arrival
How long will it take to receive my money from my transfer transaction?	transfer_not_received_by_recipient
I think that the exchange rate for the withdrawal of my cash is not right.	wrong_exchange_rate_for_cash_withdrawal
The exchange rate was different when I got cash	wrong_exchange_rate_for_cash_withdrawal
Two days ago I did a transfer to another account within the country.  It doesn't appear the transfer went through.  I have verified the account number several times.  Could you please check on this for me?	transfer_not_received_by_recipient
When I was abroad the exchange rate for me was wrong.	wrong_exchange_rate_for_cash_withdrawal
Hi, I have withdrawn cash from the ATM on holiday and i guess withdrawal amount has been overcharged. I did it as i was not aware of these charges.	wrong_exchange_rate_for_cash_withdrawal
Could you please tell me why my card payment didn't work?	declined_card_payment
When I got cash the exchange rate was wrong	wrong_exchange_rate_for_cash_withdrawal
Are there certain cards and currencies you support?	supported_cards_and_currencies
please delete account	terminate_account
How long will my most recent transfer take to go through? The recipient needs the money urgently.	transfer_not_received_by_recipient
where do you find your exchange rates?	exchange_rate
Explain pending transactions.	pending_cash_withdrawal
The day before yesterday, I performed a transfer within the country. It still has not completed. Can you check on that? The account number is definitely correct, as I've checked.	transfer_not_received_by_recipient
Which currencies do you work with?	supported_cards_and_currencies
i accidentally entered in my retailers information, what should i do next	transfer_not_received_by_recipient
Do I have to pay extra if I use an international card to top up my account?	top_up_by_card_charge
Is there a reason my new card hasn't arrived yet?	card_arrival
I want to deactivate my account.	terminate_account
I tried to take out some money from an ATM earlier today and it was declined. Looking on my screen now, I still see that it's pending for that amount. I didn't actually get that money, so I don't want it processed on my account.	pending_cash_withdrawal
When does a UK transfer show up?	balance_not_updated_after_bank_transfer
Can you please tell me where my card is? I ordered it 2 weeks ago!	card_arrival
I just sent money but the person I sent it to doesn't see it. What happened?	transfer_not_received_by_recipient
My transfer didn't arrive to the recipient	transfer_not_received_by_recipient
Is it possible for me to track the card is was mailed to me?	card_arrival
I was wondering if international transfers take longer than normal because I made a transfer from France a couple of days ago and nothing has happened yet?	balance_not_updated_after_bank_transfer
Is there an exchange rate?	exchange_rate
Can the exchange rate change while I am in the process of making a withdrawal?	wrong_exchange_rate_for_cash_withdrawal
I had transferred some money but the balance hasn't changed.	balance_not_updated_after_bank_transfer
My card payment did not go through.	declined_card_payment
What happened to my top-up? It was all done and now it's gone! Are you having problems with your system?	top_up_reverted
Why isn't my top up showing?  Was the money reversed?	top_up_reverted
What is the normal time to make an international transfer? I made one a few days ago that still hasn't arrived.	balance_not_updated_after_bank_transfer
I still haven't received my card after two weeks, is it lost?	card_arrival
Hi. About two hours ago I made a transfer from my bank which is in the UK, but I don't see it yet! Would you check what's going on with it, please?	balance_not_updated_after_bank_transfer
What is my source of funds?	verify_source_of_funds
How long before a bank transfer shows up in the account?	balance_not_updated_after_bank_transfer
I'm not satisfied with the services that you are providing.  I would like to end my services and delete my account.	terminate_account
I've obtained the card, how do I enable it on the app?	card_linking
Why won't you accept my payment? I keep trying with this card and it's not working.	declined_card_payment
I'm wondering how long it takes for my money to get to me after a bank transfer.	balance_not_updated_after_bank_transfer
I withdrew cash and I think the exchange rate is wrong.	wrong_exchange_rate_for_cash_withdrawal
