text	label_x	label_y	_merge
I deposited cash into my account a week ago and it is still not available, please tell me why? I need the cash back now.	balance_not_updated_after_cheque_or_cash_deposit		left_only
Can i have the item refunded?	request_refund		left_only
My virtual car is not working.	virtual_card_not_working		left_only
Why, when paying with the card, was I charged an extra fee?	card_payment_fee_charged		left_only
My card will expire soon, do I need to order a new one?	card_about_to_expire		left_only
It is extremely important that I cancel the transfer I made yesterday and put the money into a different account.  Is this possible?	cancel_transfer		left_only
What are the age requirements for opening an account?	age_limit		left_only
Do I get to choose between Visa and Mastercard?	visa_or_mastercard		left_only
Can you tell me the limits for top ups?	top_up_limits		left_only
Can I request a refund	request_refund		left_only
Please can i get a disposable virtual card as well?	get_disposable_virtual_card		left_only
i don't see the top-up verification code anywhere	verify_top_up		left_only
I would really like a physical card.	order_physical_card		left_only
"I was doing a transfer and received a ""decline"" message."	declined_transfer		left_only
how can i change my details	edit_personal_details		left_only
what is a virtual and how do i get one	getting_virtual_card		left_only
Why is it failing to top-up?	top_up_failed		left_only
What documents do I need to get together to verify my identity?	verify_my_identity		left_only
How long do deposits take to appear? I've been waiting for more than a week and need the money!	balance_not_updated_after_cheque_or_cash_deposit		left_only
My card payment had the wrong exchange rate	card_payment_wrong_exchange_rate		left_only
What does it cost to receive a SEPA transfer?	top_up_by_bank_transfer_charge		left_only
I need info on activating my card?	activate_my_card		left_only
Why isn't my Google Pay top up working for me? Did I do something wrong?	apple_pay_or_google_pay		left_only
I was under the impression ATM cash withdrawals were free. Why was I suddenly charged for my most recent ATM transaction?	cash_withdrawal_charge		left_only
I have been charged with a fee for paying with my card.	card_payment_fee_charged		left_only
"
Which cash machines will allow me to change my PIN?"	change_pin		left_only
I am not able to do contactless.	contactless_not_working		left_only
Transaction showing up many times.	transaction_charged_twice		left_only
What is the charge for exchanging currency?	exchange_charge		left_only
how can the money machine keep my card what do i need to do?	card_swallowed		left_only
My phone was stolen	lost_or_stolen_phone		left_only
Why is my transfer not done yet?	pending_transfer		left_only
I cannot seem to use my card.	card_not_working		left_only
how do I speed up identity verification?	why_verify_identity		left_only
Do EU transfers happen quickly? I purchased something a few days ago and the seller hasn't received my money yet.	pending_transfer		left_only
I have not used my card all day, however, there is an unusual payment showing in my app.  I would like to have that amount reimbursed.	direct_debit_payment_not_recognised		left_only
What are the charges for recieving SEPA transfers?	top_up_by_bank_transfer_charge		left_only
Can I get a mastercard?	visa_or_mastercard		left_only
Is my child too young to sign up?	age_limit		left_only
Why won't my transfer to another account work?	beneficiary_not_allowed		left_only
I need to cancel a purchase?	request_refund		left_only
How much do I have to pay if I want to transfer money?	transfer_fee_charged		left_only
I made a mistake on the last transfer I made, who must I speak with to cancel?	cancel_transfer		left_only
Once my card expires, what should I do?	card_about_to_expire		left_only
How long do I have to wait for Europe transfers?	transfer_timing		left_only
Why is my transfer pending when I already made it?	pending_transfer		left_only
Can I make sure my card is delivered on a specific day?	card_delivery_estimate		left_only
Verifying the top-up seems like a hassle.	verify_top_up		left_only
Can I use my Apple watch to fill my gas tank?	apple_pay_or_google_pay		left_only
Help my verify my id.	unable_to_verify_identity		left_only
where in the app can i find out about my new pin	get_physical_card		left_only
I need my PIN	get_physical_card		left_only
Which documents do I need for this identity check?	verify_my_identity		left_only
I have used this account overseas recently. Has there been an increase in fees that I am unaware of?	transfer_fee_charged		left_only
How many disposable virtual cards can I have?	disposable_card_limits		left_only
Can I change my PIN in Austria?	change_pin		left_only
Top up did not work on the app.	top_up_failed		left_only
The amount of cash I received was different than what I requested.	wrong_amount_of_cash_received		left_only
Is there a way I can get a Visa card?	visa_or_mastercard		left_only
What is the difference between standard and express delivery?	card_delivery_estimate		left_only
Why am I being charged a fee for using my card? If there is some print out of places that charge me can you please send me that?	card_payment_fee_charged		left_only
I cannot seem to find my PIN. Where is it?	get_physical_card		left_only
How come my transfer got declined	declined_transfer		left_only
How do I initiated a bank transfer to top up?	transfer_into_account		left_only
Why was my account deducted from a seller when I didn't approve of it?	direct_debit_payment_not_recognised		left_only
How long does it take to activate my card?	activate_my_card		left_only
I tried to top up, but it didn't finish.	pending_top_up		left_only
Let me know the steps for the identity checks	verify_my_identity		left_only
What is the maximum for top-ups?	top_up_limits		left_only
My phone was stolen, what should I do?	lost_or_stolen_phone		left_only
Can i make several disposable cardsper day?	disposable_card_limits		left_only
What if I need my salary in another currency?	receiving_money		left_only
I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP	transfer_into_account		left_only
I got my American Express in Apple Pay, why is top up not working in my country?	apple_pay_or_google_pay		left_only
My withdrawal from the ATM was cancelled.	declined_cash_withdrawal		left_only
tell me how to get a refund for something I bought.	request_refund		left_only
Why was I charged a higher exchange rate when I bought something abroad?	card_payment_wrong_exchange_rate		left_only
what is the leadtime for a new card to show up in the mail?	card_delivery_estimate		left_only
My card is stuck in the ATM?	card_swallowed		left_only
I've been trying to make a transfer and it doesn't seem to be working. (5 times) What is wrong with your system?	failed_transfer		left_only
What country's money can I hold currency in?	fiat_currency_support		left_only
My card is about to expire. Do I have to go to a branch to order a new card?	card_about_to_expire		left_only
I was taking out funds and was unable to regain my card.	card_swallowed		left_only
I bought some things in the morning but the payment shows as pending	pending_card_payment		left_only
virtual card is not working for me	virtual_card_not_working		left_only
Can I make transfers before identity verification?	why_verify_identity		left_only
I can't figure out why a transfer is still pending?	pending_transfer		left_only
The atm wouldn't give out cash	declined_cash_withdrawal		left_only
What does it mean if it says my card payment has been cancelled?	reverted_card_payment?		left_only
Is it possible to use my credit card to transfer money?	topping_up_by_card		left_only
phone is gone	lost_or_stolen_phone		left_only
What is the identity check for?	why_verify_identity		left_only
I need to reset my passcode. How do I do it?	passcode_forgotten		left_only
What time will a transfer from the US take?	transfer_timing		left_only
Who gets support?	country_support		left_only
My card got charged twice for the same thing!	transaction_charged_twice		left_only
Why can't I see a recent refund in my statement?	Refund_not_showing_up		left_only
How long do transfers take, mine just says pending?	pending_transfer		left_only
Is getting my identity verified required before I can use my account?	why_verify_identity		left_only
How can I top up my Google Pay?	apple_pay_or_google_pay		left_only
Hi there! I need to cancel an order I recently made and start processing a refund. Can you please help me with this and set up the refund as soon as possible? It's very urgent.	request_refund		left_only
Are SWIFT transfers accepted?	top_up_by_bank_transfer_charge		left_only
My cash withdrawal was declined.  Why?	declined_cash_withdrawal		left_only
How can I modify my details?	edit_personal_details		left_only
What do I do if I find a debit charge that I know I didn't do in my billing statement?	direct_debit_payment_not_recognised		left_only
I think my card payment has been reverted	reverted_card_payment?		left_only
There is the same transaction showing more than once.	transaction_charged_twice		left_only
WHY IS THERE AN EXTRA FEE FOR USING THE ATM??!!!	cash_withdrawal_charge		left_only
Are there fees for receiving a SEPA transfer?	top_up_by_bank_transfer_charge		left_only
Where can I locate my PIN at?	get_physical_card		left_only
I need to know the if there is a limit on the amount for auto top-up.	automatic_top_up		left_only
Is it possible to top up with cash? If so how do I do it?	top_up_by_cash_or_cheque		left_only
I can't figure out why I haven't gotten my cash, when I already put the check in the bank.	balance_not_updated_after_cheque_or_cash_deposit		left_only
Can you help me process a refund?	request_refund		left_only
Will I be charged for transfers?	transfer_fee_charged		left_only
Where would I find top up by cash deposit?	top_up_by_cash_or_cheque		left_only
Top-up is loaded into the card and no update.	pending_top_up		left_only
My transfer was declined	declined_transfer		left_only
There is a direct debit payment that I did not make.	direct_debit_payment_not_recognised		left_only
Why is checking my identity important?	why_verify_identity		left_only
What things do I need to verify my identity?	verify_my_identity		left_only
Why am I being charged for ATM cash withdrawals? The only reason I use it is because it's been free! Now you expect me to pay for them, and how much is that going to cost me?	cash_withdrawal_charge		left_only
Why is this beneficiary being rejected?	beneficiary_not_allowed		left_only
What to do if my card is about to expire?	card_about_to_expire		left_only
I can't recognise this Direct Debit payment.	direct_debit_payment_not_recognised		left_only
Why did my payment get declined?	declined_transfer		left_only
I need to make a transfer, what will the fee be?	top_up_by_bank_transfer_charge		left_only
Why was I charged for withdrawing cash?	cash_withdrawal_charge		left_only
I got married and need to change my name.	edit_personal_details		left_only
I'm at the ATM right now and it only allowed me to withdraw 10 pounds instead of my requested 30. What's going on? How can I fix this?	wrong_amount_of_cash_received		left_only
There is a pending 1£ charge on my statement.  I haven't purchased anything for 1£.  Why is it on my statement?	extra_charge_on_statement		left_only
why do I have to show my ID	verify_my_identity		left_only
This card payment isn't is recognition.	card_payment_not_recognised		left_only
What is the maximum I can transfer before I incur fees?	transfer_fee_charged		left_only
What all is needed to verify the top-up card?	verify_top_up		left_only
What locations are cards delivered to?	order_physical_card		left_only
May I change my PIN?	change_pin		left_only
I need to cancel my recent transfer as soon as possible. I made an error there. Please help before it goes through.	cancel_transfer		left_only
How do I retrieve my passcode?	passcode_forgotten		left_only
Please help me get a Visa card.	visa_or_mastercard		left_only
Why was my account assessed a fee for an ATM transaction?	cash_withdrawal_charge		left_only
Does google play offer the service to Top up?	apple_pay_or_google_pay		left_only
What is the process for activating my card?	activate_my_card		left_only
I believe there is a mistake because a payment I didn't make shows in my app.	card_payment_not_recognised		left_only
I signed up, but don't have a PIN. Where can I find it?	get_physical_card		left_only
Help me.  My phone has been lost or stolen!	lost_or_stolen_phone		left_only
How do I get the contactless feature to work for my card?	contactless_not_working		left_only
My top up failed.	top_up_failed		left_only
how do i get a virtual card for one time use	get_disposable_virtual_card		left_only
What would make a decline message show up during a transfer?	declined_transfer		left_only
My top up was denied in the app.	top_up_failed		left_only
How do I actually obtain a card myself?	order_physical_card		left_only
Will my transfer immediately show up in my account?	transfer_timing		left_only
What about my children?	age_limit		left_only
How do I set a new pin?	change_pin		left_only
Why can't I verify my identity?	unable_to_verify_identity		left_only
If I need delivery on a certain day, is that something that could be accommodated?	card_delivery_estimate		left_only
It's been some time since refilled the top-up.	pending_top_up		left_only
I need help activating my new card.	activate_my_card		left_only
Can I receive a refund for an item I purchased?	request_refund		left_only
Why is it showing that my account has been charged a dollar that is showing as pending?	extra_charge_on_statement		left_only
How do I order a disposable virtual card?	get_disposable_virtual_card		left_only
On my app I can see that a direct debit payment that I didn't do, appears.	direct_debit_payment_not_recognised		left_only
I'm really upset because I made a typo during a transfer and now I've sent money to the wrong account.  I can't fix this with the app.  Please help me immediately!	cancel_transfer		left_only
How can I transfer funds from my bank to my top up account?	transfer_into_account		left_only
How can I order my card?	order_physical_card		left_only
I just realised I made the wrong payment yesterday. Can you please change it to the right account? It's my rent payment and really really needs to be in the right account by tomorrow	cancel_transfer		left_only
A WD was just made on my account, but it was not me and I still have my card.  What to do?	cash_withdrawal_not_recognised		left_only
Are there restrictions on disposable virtual cards?	disposable_card_limits		left_only
I've made a transfer, how long until the money reaches my account?	transfer_timing		left_only
Can I use a cheque to top up my account	top_up_by_cash_or_cheque		left_only
Why was a payment I made reverted?	reverted_card_payment?		left_only
I want to change my PIN - do I need to be in a bank?	change_pin		left_only
Hi,  One of payment is still coming as pending for which i have already paid by card. I guess it did not processed, could you please check and update me.	pending_card_payment		left_only
How fast can I transfer something from China?	transfer_timing		left_only
Disaster, I've totally forgotten my passcode, can you help me?	passcode_forgotten		left_only
My son has just turned 13, is he old enough for an account?	age_limit		left_only
Why was my exchange rate a different amount than usual?	card_payment_wrong_exchange_rate		left_only
Will there be a charge for topping up by account with a SEPA transfer?	top_up_by_bank_transfer_charge		left_only
I'm trying to make a bank transfer but It's not going through. Could there not be enough funds to transfer or something? Have I done it too many times?	failed_transfer		left_only
I would like to use the bank transfer feature, but I can't find it. Can you please give me the details?	transfer_into_account		left_only
how do I get a disposable virtual card?	get_disposable_virtual_card		left_only
Can you lookup my password?	passcode_forgotten		left_only
Hi! I'm a university student studying abroad and I noticed that when I was trying to cross-reference my budget for this month that there were extra fees I was not expecting. Why is that? I've had this account for years and I haven't had any trouble so far, it might not even be on your all's end since I'm still new to international travel and finance, but I wanted to double check in case a mistake was made!	transfer_fee_charged		left_only
Will I be able to get both a visa and a mastercard?	visa_or_mastercard		left_only
Transfer could not be completed due to being declined.	declined_transfer		left_only
Why did the bank reject my transfer?	failed_transfer		left_only
What is the reason when I tried to pay contactless at the bus, it didnt work?	contactless_not_working		left_only
I don't think that my top-up worked.	top_up_failed		left_only
I want to get a new card before my current one expires, how much will it cost me and how long will it take to get here.	card_about_to_expire		left_only
Can I add money to my account with cash?	top_up_by_cash_or_cheque		left_only
I just had my card get declined at the ATM! I need to get money out but I am unable to.  Why has this happened?	declined_cash_withdrawal		left_only
How do I use cash to top up my account?	top_up_by_cash_or_cheque		left_only
People are using my debit card - help!	direct_debit_payment_not_recognised		left_only
What is this $1 charge on my statement?	extra_charge_on_statement		left_only
Do you have any accounts for children ?	age_limit		left_only
how to get a new card in china	card_about_to_expire		left_only
What currencies are available for my use in holding and exchange?	fiat_currency_support		left_only
What information do I need to gather in order to activate my card?	activate_my_card		left_only
Can I activate my card with the app?	activate_my_card		left_only
I've notice I was charged for withdrawing cash, can you explain why?	cash_withdrawal_charge		left_only
can you limit my top up?	top_up_limits		left_only
Please tell my why I was charged a fee for using my card?	card_payment_fee_charged		left_only
I attempted to get cash in the ATM but I was denied	declined_cash_withdrawal		left_only
I would prefer a Mastercard.	visa_or_mastercard		left_only
I would like to transfer funds from one account to another.	transfer_into_account		left_only
What is the process to create a disposable virtual card?	get_disposable_virtual_card		left_only
Why is there a payment showing twice?	transaction_charged_twice		left_only
I am blocked now because I entered the wrong pin, need help.	pin_blocked		left_only
Where to check top ups pending?	pending_top_up		left_only
I am unable to transfer money. I believe it is not working because it states it was declined.	declined_transfer		left_only
I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?	apple_pay_or_google_pay		left_only
What are the limits to using disposable virtual cards?	disposable_card_limits		left_only
Why is there an extra charge of 1 dollar on my statement?	extra_charge_on_statement		left_only
Can someone please help assist me by explaining to me why my pass-code is not working?	passcode_forgotten		left_only
Explain what the pending payment means?	pending_card_payment		left_only
Is there a reason I was charged an extra fee for using the ATM?	cash_withdrawal_charge		left_only
What are the disposable cards restrictions?	disposable_card_limits		left_only
What is the limits on the number of disposable cards I can have?	disposable_card_limits		left_only
My ID won't be verified!	unable_to_verify_identity		left_only
My transfer was declined, why is that?	declined_transfer		left_only
Is there a specific type you need for identity verification?	verify_my_identity		left_only
Why are you not accepting my transfer!! I've tried a couple times already now and it just keeps showing an error message	beneficiary_not_allowed		left_only
What's the limit for disposable virtual cards?	disposable_card_limits		left_only
I have a direct debit on my records that is strange and I need help.	direct_debit_payment_not_recognised		left_only
I moved and need to change my address.	edit_personal_details		left_only
I need to transfer money into my account, HOW?	transfer_into_account		left_only
I tried entering my passcode and it isn't working. Can you help?	passcode_forgotten		left_only
Where can I order my virtual card?	getting_virtual_card		left_only
Is there supposed to be a fee for the transfer I made?	transfer_fee_charged		left_only
I tried to withdraw cash from the ATM machine and it did not work. Can you tell me why?	declined_cash_withdrawal		left_only
I misplaced my phone so I can't use the app! Does this mean I can't use my card?	lost_or_stolen_phone		left_only
I haven't received the money from the check I deposited.	balance_not_updated_after_cheque_or_cash_deposit		left_only
My account shows the card payment cancelled.	reverted_card_payment?		left_only
What are the reasons that my mortgage payment won't go through? I'm getting an error and don't know how to correct to get this transfer to go through.	failed_transfer		left_only
Hey I want to buy some crypto but the app doesn't allow me to! What's the issue, I really want to exchange this	beneficiary_not_allowed		left_only
Says my transfer can't be completed?	failed_transfer		left_only
I don't live in the UK.  Can I still get a card?	country_support		left_only
Which ATMs accept Mastercard?	atm_support		left_only
I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?	direct_debit_payment_not_recognised		left_only
what currencies do you accept?	fiat_currency_support		left_only
What's the problem? My card keeps getting declined for top up. I need to know what is going on.	top_up_failed		left_only
In what increments can I top-up my card?	automatic_top_up		left_only
How will I receive my PIN?	get_physical_card		left_only
Why am I unable to withdraw money even though in the past I've done it just fine?	declined_cash_withdrawal		left_only
My card was declined today when eating and I need to know what's wrong.	card_not_working		left_only
What are the disposable virtual card limits?	disposable_card_limits		left_only
Can you let me know if Visa is among the card scheme assignments?	visa_or_mastercard		left_only
Is there anyway to bypass identity verification?	why_verify_identity		left_only
Do you offer multiple cards for the same account?	getting_spare_card		left_only
Where do I go to get the code to verify the top up card?	verify_top_up		left_only
Are you sure this is the interbank exchange rate? This rate is really bad.	card_payment_wrong_exchange_rate		left_only
I would like to have a physical card to carry around and use. How can I get one?	order_physical_card		left_only
My top-up didn't work.	top_up_failed		left_only
dont understand why transfer failed	failed_transfer		left_only
How long does a transfer take?	pending_transfer		left_only
Will I get extra charges?	transfer_fee_charged		left_only
My card has been charged two separate times for a single transaction.	transaction_charged_twice		left_only
I don't see the verification code for my card transfer.	verify_top_up		left_only
In the exchange and holding, what fiat is allowed?	fiat_currency_support		left_only
How do I enable auto-top up?	automatic_top_up		left_only
My transfer to another account was not allowed. Why is that?	beneficiary_not_allowed		left_only
Why does the app revert a payment?	reverted_card_payment?		left_only
top up for my american express card is not working	apple_pay_or_google_pay		left_only
If my phone was stolen, do I need to do anything?	lost_or_stolen_phone		left_only
There is a payment I don't recognise!	direct_debit_payment_not_recognised		left_only
How many disposable cards is the limit?	disposable_card_limits		left_only
Can I use my account without verifying identity?	why_verify_identity		left_only
Why is this payment on my app	card_payment_not_recognised		left_only
Is there a top up fee for transfer?	top_up_by_bank_transfer_charge		left_only
I need to deposit money to my account	transfer_into_account		left_only
Will I be sent a new card before mine expires?	card_about_to_expire		left_only
I made an ATM withdraw it didn't give me the amount I asked for but is showing a withdraw for that amount.	wrong_amount_of_cash_received		left_only
What has to be done to verify my identity?	verify_my_identity		left_only
What if I don't verify my identity?	why_verify_identity		left_only
My address has updated and I need to change it.	edit_personal_details		left_only
I entered a typo when I was transferring money and now I've sent it to an incorrect account.  This is so bad!  I need it cancelled now.	cancel_transfer		left_only
I have a transfer that is still pending.	pending_transfer		left_only
Can you explain why I am now getting charged a fee for using my card?	card_payment_fee_charged		left_only
Heyy I tried to top up with my card today but it failed! I just got the couple days before but it has worked last time. What's going on, can you double check please?	top_up_failed		left_only
Can I obtained a Visa Card	visa_or_mastercard		left_only
Your top-up function isn't working, it still says pending even though I know my card works.	pending_top_up		left_only
I tried to withdraw 50 pounds but it only gave me 30. Where is the rest of my money?	wrong_amount_of_cash_received		left_only
About this card PIN?	get_physical_card		left_only
Please help.  The card won't work.	card_not_working		left_only
With one disposable card how many transactions can i do?	disposable_card_limits		left_only
Why are fees charged for cash withdrawals? I went to withdraw some money earlier today after shopping. There's a new fee that there.	cash_withdrawal_charge		left_only
I used my card to top up but it's saying it is still pending. What does this mean?	pending_top_up		left_only
Hi, I want to inquire about my balance. Some cash was deposited and it hasn't updated yet.	balance_not_updated_after_cheque_or_cash_deposit		left_only
How do I transfer money using a credit card?	topping_up_by_card		left_only
How do I see my updated balance after I make a cheque or cash deposit?	balance_not_updated_after_cheque_or_cash_deposit		left_only
How long does it take for pending transfer transactions to post?	pending_transfer		left_only
Is there a fee for topping off by transfer?	top_up_by_bank_transfer_charge		left_only
Please help me with the activation of the new card.	activate_my_card		left_only
How do I go about getting a virtual card?	getting_virtual_card		left_only
I did a transfer but its still pending	pending_transfer		left_only
Your exchange rate was off.  I was charged extra on my payment that I made last Saturday.	card_payment_wrong_exchange_rate		left_only
Are there any documents needed for the identity check?	verify_my_identity		left_only
Which fiat currencies do you currently support? Will this change in this future?	fiat_currency_support		left_only
I have been charged a fee, I didn't know about this fee before! When do you charge extra for card payments?	card_payment_fee_charged		left_only
Im trying to top up my card but it's still pending and it's been an hour. Is there any way to make it go through faster? Do I not have enough?	pending_top_up		left_only
How do I begin the process of a refund?	request_refund		left_only
Why was I charged for cash withdrawal?	cash_withdrawal_charge		left_only
Do you know how I can verify that I did a top-up to my card?	verify_top_up		left_only
why is there a fee for a payment on my card?	card_payment_fee_charged		left_only
I would like to dispute a direct debit transaction	direct_debit_payment_not_recognised		left_only
The expiration date on my card is very soon, and I need to get a new one.  What are the price and delivery options for my replacement card?	card_about_to_expire		left_only
Unknown direct deposit	direct_debit_payment_not_recognised		left_only
I noticed a new fee on my account. I didn't know there were fees for these payments. What is the policy?	card_payment_fee_charged		left_only
Show me how can my friends top up my account.	topping_up_by_card		left_only
I don't know what a pending payment is.	pending_card_payment		left_only
Why was my card payment reversed?	reverted_card_payment?		left_only
If I exchange currencies frequently, is there a discount?	exchange_charge		left_only
What stores can I sue my card?	card_acceptance		left_only
Please explain how disposable virtual card work.	get_disposable_virtual_card		left_only
would I need to pay extra for exchanging currencies?	exchange_charge		left_only
I did a cash deposit to my account but my balance is still the same. What happened?	balance_not_updated_after_cheque_or_cash_deposit		left_only
There was a strange transaction made on my account a couple weeks ago by a seller I don't recognize. May you please check on this transaction for me.	direct_debit_payment_not_recognised		left_only
Can I top up with Google Pay?	apple_pay_or_google_pay		left_only
Do you have a limit to top ups?	top_up_limits		left_only
Where do I obtain my virtual card?	getting_virtual_card		left_only
is there a limit for top up?	top_up_limits		left_only
Dude I put money in the ATM last week but it ain't there! I need the money now figure this out!	balance_not_updated_after_cheque_or_cash_deposit		left_only
Do you charge a fee on currency exchange?	exchange_charge		left_only
Why am I seeing a transfer fee on my bank statement?	transfer_fee_charged		left_only
Can I give a second card for this account to my daughter?	getting_spare_card		left_only
I cannot find my refund on my statement.	Refund_not_showing_up		left_only
I have lost my phone or it has been stolen.	lost_or_stolen_phone		left_only
How long will this card payment stay pending?	pending_card_payment		left_only
What caused my cash withdrawal to be declined?	declined_cash_withdrawal		left_only
Where do you deliver cards to?	order_physical_card		left_only
Could I open an account for children?	age_limit		left_only
Why didn't I receive the right amount of cash?	wrong_amount_of_cash_received		left_only
I have to transfer money over to my mother, and I have tried numerous times and all that keeps happening is error messages.	beneficiary_not_allowed		left_only
How do I enable contactless pay?	contactless_not_working		left_only
I've been waiting for a pending transfer to go through for a while now, and don't see any reason why I've been waiting this long.  I know that I have the correct account details, so that isn't the problem.	pending_transfer		left_only
I can't transfer any money from my account to my friend's account, it keeps rejecting it. Can you tell me why? I have enough funds in my account to transfer.	failed_transfer		left_only
Please tell me how to get a card if I reside in the US.	country_support		left_only
The money is still in my account even though I already paid -- I don't understand what happened.	reverted_card_payment?		left_only
Do you know if I can use this for my salary?	receiving_money		left_only
Why is there a 1 euro fee on my statement?	extra_charge_on_statement		left_only
I have forgotten my passcode to access my app	passcode_forgotten		left_only
I transferred some money recently and saw a fee on my account, what's that for?	transfer_fee_charged		left_only
Where do I locate topping up with cash.	top_up_by_cash_or_cheque		left_only
Can I already use my account although the identity verification has not passed yet?	why_verify_identity		left_only
What type of deposits do you accept into my account?	top_up_by_cash_or_cheque		left_only
What is the purpose of requiring my identification?	why_verify_identity		left_only
I messed up a transfer and need to reverse it.	cancel_transfer		left_only
What do I do after my card expires?	card_about_to_expire		left_only
Why did I get a $1 extra fee on the statement?	extra_charge_on_statement		left_only
If my card is going to expire this month, do I need to order a new one?	card_about_to_expire		left_only
You operate in which countries?	country_support		left_only
There are some payments with my card that I don't know where they are coming from. Just checked today and it's been since a couple days as well! What to I do? Can I revert this retrospectively? My card needs to be frozen immediately as well!	card_payment_not_recognised		left_only
How can I locate the virtual card?	getting_virtual_card		left_only
Is there a charge for exchanging foreign currencies?	exchange_charge		left_only
I need to withdraw money. Where can I do that?	atm_support		left_only
Why am I having trouble withdrawing cash?	declined_cash_withdrawal		left_only
What's the closest place to withdraw money?	atm_support		left_only
do the details of my profile have to match my documents	verify_my_identity		left_only
I am unsuccessfully trying to make a transfer can you help?	failed_transfer		left_only
I want to revert a transaction I did	cancel_transfer		left_only
Can I use my account before the identity verification is complete?	why_verify_identity		left_only
I don't recognize this debit transaction in my billing statement?	direct_debit_payment_not_recognised		left_only
I want one of those virtual cards!	getting_virtual_card		left_only
What can i pay with out  fees	card_payment_fee_charged		left_only
Your ATM pin can be changed at any VISA or MasterCard ATM with PIN services. Certain countries don't support ATM pin changes.	change_pin		left_only
I tried to get funds in hard cash but it was rejected!	declined_cash_withdrawal		left_only
I made a purchase and it says it's pending. What does that mean?	pending_card_payment		left_only
What do I do if an ATM ate my card?	card_swallowed		left_only
went somewhere else, need to change details	edit_personal_details		left_only
I was recently charged for withdrawing money from my bank ATM. How can that be possible when I haven't been charged for using it before?	cash_withdrawal_charge		left_only
This isn't fair! I thought transfers could be made for free. I just made  a purchase online from abroad and now see some strange fee that I've never seen before.	transfer_fee_charged		left_only
What is the point of an identity check?	why_verify_identity		left_only
I have a payment I didnt make on my account	card_payment_not_recognised		left_only
I am confused about your fee structure and was disappointed to see a fee for my transfer.	transfer_fee_charged		left_only
I want to take some funds from my other bank account and add them to this one.	transfer_into_account		left_only
I need to renew a card that's about to expire	card_about_to_expire		left_only
I have tried 5 times at this point to complete a transfer that's simply standard. What appears to be the problem? Is your system messed up?	failed_transfer		left_only
Are there any specific ATMs that this card can be used at?	atm_support		left_only
What is the base amount for cross-currency exchanges?	exchange_charge		left_only
My app shows cash I didn't get.	cash_withdrawal_not_recognised		left_only
How many days until my US transfer arrives?	transfer_timing		left_only
I can't see a verification code anywhere	verify_top_up		left_only
What fiat currencies are supported?	fiat_currency_support		left_only
There is a suspicious cash withdraw on the account.	cash_withdrawal_not_recognised		left_only
I was charge a fee that I wasn't told about	transfer_fee_charged		left_only
My ATM card isn't working for a withdrawl	declined_cash_withdrawal		left_only
My transfer is quite urgent, and finally worked out, but I've been waiting for it for quite some time. Can you tell me how long to expect to wait for it?	pending_transfer		left_only
Anytime I've made an ATM withdrawal before it has always been free. I now say that I have been charged for my most recent ATM withdrawal. What's going on here?	cash_withdrawal_charge		left_only
I was double charged	transaction_charged_twice		left_only
How can I change my PIN without going to the bank?	change_pin		left_only
A payment is pending	pending_card_payment		left_only
Why is the payment on my card still pending?	pending_card_payment		left_only
What do i do if the exchange rate was wrong for the item i bought overseas?	card_payment_wrong_exchange_rate		left_only
Is there any way to Auto top-up?	automatic_top_up		left_only
What should I do if my smart phone is lost or stolen?	lost_or_stolen_phone		left_only
Which atms allow me to change my pin?	change_pin		left_only
There was a direct debit from my account and I didn't authorise it	direct_debit_payment_not_recognised		left_only
I got this stupid fee after taking cash out, why?	cash_withdrawal_charge		left_only
Can you please tell me why I cant get money from the ATM?	declined_cash_withdrawal		left_only
what countries can i use my card in	country_support		left_only
Does it matter if I use Visa or Mastercard?	visa_or_mastercard		left_only
Why is there a fee for an extra pound in my statement?	extra_charge_on_statement		left_only
Can I open a bank account for my newborn baby?	age_limit		left_only
My card has been swallowed by an ATM	card_swallowed		left_only
Why hasn't my balance been updated from the check deposit I made?	balance_not_updated_after_cheque_or_cash_deposit		left_only
I was supposed to get a refund but it is not showing up on my card	Refund_not_showing_up		left_only
Where is this card accepted?	card_acceptance		left_only
I need to add more funds to my card today because it keeps being declined, and I need to use it immediately. Can you fix this or tell me alternatives?	top_up_failed		left_only
is there a charge on withdrawals?	cash_withdrawal_charge		left_only
How do i transfer something faster than normal?	transfer_timing		left_only
My card was stolen last night.	lost_or_stolen_card		left_only
How long will the transfer take?	pending_transfer		left_only
I forgot my pin and am blocked now. Can I reset it somewhere?	pin_blocked		left_only
What process should I use to transfer money into my account?	transfer_into_account		left_only
Is there a way to reset my PIN?	pin_blocked		left_only
My order hasn't shown up yet, what can I do?	request_refund		left_only
How can my boss pay me directly to the card?	receiving_money		left_only
Can I choose when my card is delivered?	card_delivery_estimate		left_only
I moved to a new city and need to change my address	edit_personal_details		left_only
What do I do to verify a top-up?	verify_top_up		left_only
Why is the top-up I made still pending.	pending_top_up		left_only
My new card just arrived, how can I activate it?	activate_my_card		left_only
How do I know if my top up worked?	top_up_failed		left_only
A transaction posted twice to my account.	transaction_charged_twice		left_only
